case_id,family,target_sku,arm,run_status,model_calls,tool_calls,input_tokens,output_tokens,accounted_and_reserved_cny,latency_seconds,delegations,task_completed,business_success,required_evidence_covered,constraint_violation,failure_reasons,evidence_gaps
AC-a732dee96d4995b1,product_info,us:B06XWQBJ6N,single,completed,2,1,3501,227,0.007781,6.078,0,True,True,True,False,,
AC-b05c0e852cde0cef,shipping_infeasible,us:B06XWPMG43,single,completed,5,5,17301,1061,0.037869,21.312,0,False,True,False,False,,adjustment_options_not_cited
AC-4f450aee603f0fdc,order_ready,us:B06XW9N3S5,single,completed,5,4,14599,872,0.031731,19.469,0,True,True,True,False,,
AC-57da6ab4a27e4411,shipping_normal,us:B0775YG12N,single,completed,5,5,17371,904,0.036474,16.938,0,True,True,True,False,,
AC-b3766a0a549d91d0,rule_blocked,us:B06XW9N3S5,single,completed,4,2,9394,710,0.021848,20.516,0,True,True,True,False,,
AC-8b83956eb5cf235c,order_clarification,us:B06XWGYHLZ,single,completed,3,2,6676,813,0.018488,16.922,0,True,True,True,False,,
AC-027dff76bdad8894,order_clarification,us:B06XWLT57Q,single,completed,3,2,6153,370,0.013398,16.265,0,True,True,True,False,,
AC-4ed8edcc8da4daa9,shipping_infeasible,us:B06XW9KPZH,single,completed,4,5,12468,637,0.026066,21.437,0,False,False,False,False,decision_status_mismatch,adjustment_options_not_cited
AC-e3cd22d15ed3888f,shipping_normal,us:B07YDZV8YT,single,completed,5,5,17920,905,0.037362,18.703,0,True,True,True,False,,
AC-d195f8bd8dd7b5cb,order_clarification,us:B06XW9N3S5,single,completed,3,2,6742,765,0.018132,15.282,0,True,True,True,False,,
AC-7db21889b2d9e878,shipping_revision,us:B0775M8FWT,single,completed,6,5,20534,844,0.040959,20.531,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-90f27c6ba0bea9a7,combined,us:B06XWLT57Q,single,completed,5,6,23863,895,0.046775,21.25,0,False,False,True,False,selected_variant_source_not_read,
AC-82e1bd704336a355,product_info,us:B06XWPMG5D,single,completed,2,1,3474,188,0.007364,6.125,0,True,True,True,False,,
AC-44bd95a0577323de,shipping_revision,us:B06XWPMG5D,single,completed,4,5,12729,503,0.025198,21.562,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-4c4fdebd7c9eff97,shipping_infeasible,us:B06XWPMG5D,single,completed,5,5,17401,1052,0.037942,45.812,0,False,True,False,False,,adjustment_options_not_cited
AC-b0736e08c758b096,shortage_alternative,us:B06XWN9SP5,single,completed,5,4,24349,900,0.0476,25.422,0,True,True,True,False,,
AC-2adb2fb3340d19f3,shortage_alternative,us:B078LGTSP1,single,completed,5,4,25086,964,0.049394,20.922,0,True,True,True,False,,
AC-785f0a34c99a39c1,shortage_alternative,us:B06XW9KP27,single,completed,6,4,31980,1123,0.061951,30.937,0,True,True,True,False,,
AC-746790f130babe9c,combined,us:B0775G5YS3,single,completed,5,4,25247,875,0.048797,25.781,0,True,True,True,False,,
AC-27751da680ea5551,rule_blocked,us:B078LGTSP1,single,completed,4,2,9246,790,0.02238,21.125,0,True,True,True,False,,
AC-c2d21a60805f93e2,shortage_alternative,us:B06XW9N3S5,single,completed,8,5,50341,1711,0.096975,39.625,0,True,True,True,False,,
AC-a578aa471cdf50c3,product_info,us:B06XW83BWX,single,completed,2,1,3444,170,0.007143,8.953,0,True,True,True,False,,
AC-dc9aa6c31d2afc35,shipping_infeasible,us:B06XWQBJ6N,single,completed,4,5,12542,503,0.024897,17.281,0,True,True,True,False,,
AC-315ae7d3fedb6b8c,shipping_normal,us:B06XWGYHLZ,single,completed,4,3,13034,875,0.029256,18.282,0,True,True,True,False,,
AC-e25b1c412b0a9bca,rule_blocked,us:B078LGK6VW,single,completed,3,2,7263,756,0.01888,16.078,0,True,True,True,False,,
AC-ab43f9cfb51bd4d5,shortage_alternative,us:B06XWPMG43,single,completed,4,4,21652,909,0.043371,24.454,0,True,True,True,False,,
AC-a52051e2d0ef005c,shipping_normal,us:B06XWPR5RY,single,completed,5,5,17554,918,0.036901,25.547,0,True,True,True,False,,
AC-bacc63ede1d5b41f,order_ready,us:B0775CTCWT,single,completed,5,4,12103,438,0.023571,18.109,0,True,True,True,False,,
AC-1a297b58e925052c,product_info,us:B0775BWWRJ,single,completed,2,1,3450,178,0.00723,6.016,0,True,True,True,False,,
AC-e94c909269eda0c9,shipping_infeasible,us:B06XWPR5RY,single,completed,5,5,17301,841,0.035757,20.063,0,False,True,False,False,,ready_order_status_not_cited
AC-87d2c565221c319c,shipping_revision,us:B0775YG12N,single,completed,5,5,14636,568,0.028873,29.328,0,False,False,True,False,selected_variant_source_not_read,
AC-874feb3e1442310a,shipping_normal,us:B06XWN9SP5,single,completed,5,5,17945,938,0.037719,22.656,0,True,True,True,False,,
AC-e868fb899f42474d,shipping_normal,us:B06XW9KP27,single,completed,5,5,17703,955,0.037495,22.343,0,True,True,True,False,,
AC-f539bce766557cc7,shipping_revision,us:B06XWQBJ6N,single,completed,5,5,14861,536,0.028925,32.031,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-0c77f97d75fa0137,order_clarification,us:B0775CTCWT,single,completed,2,2,3510,380,0.009265,9.063,0,True,True,True,False,,
AC-35d4bd8ba8db7c52,shipping_normal,us:B06XW85TGX,single,completed,5,5,17677,778,0.035755,21.125,0,True,True,True,False,,
AC-eb647f62a40a2b59,shipping_revision,us:B06XW83BWX,single,completed,6,5,18106,832,0.036959,25.375,0,False,True,False,False,,ready_order_status_not_cited
AC-8451ae52ab5b6afc,shipping_revision,us:B06XWM3BV1,single,completed,5,5,14337,560,0.028317,19.719,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-2c6128142af7cdf4,shipping_infeasible,us:B06XW85TGX,single,completed,4,5,12236,465,0.024044,14.532,0,True,True,True,False,,
AC-19c29447b0f0db8a,shortage_alternative,us:B06XW9KPZH,single,completed,3,3,14500,908,0.031918,18.859,0,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-fcf9250d9041ba1f,shipping_normal,us:B078LGTSP1,single,completed,5,5,17382,750,0.035014,21.625,0,True,True,True,False,,
AC-9fb0c2dc63993eec,combined,us:B06XWPMG5D,single,completed,6,5,33474,1114,0.064254,28.813,0,True,True,True,False,,
AC-3ea6ccffaeb4fe2e,shipping_revision,us:B07YDZV8YT,single,completed,5,6,16992,506,0.032046,17.125,0,False,True,False,False,,ready_order_status_not_cited
AC-9eb548044222021f,shortage_alternative,us:B06XW85TGX,single,completed,4,4,21515,935,0.043401,27.703,0,True,True,True,False,,
AC-5cacb605a3d468f1,rule_blocked,us:B06XW85TGX,single,completed,4,2,10553,966,0.026159,20.219,0,True,True,True,False,,
AC-b240ba4ded82a9a2,rule_blocked,us:B06XWLT57Q,single,completed,3,2,7314,666,0.018097,18.219,0,True,True,True,False,,
AC-11bd0d1f342a12d9,combined,us:B0775BWWRJ,single,completed,5,5,22576,1034,0.046051,32.531,0,False,True,False,False,,ready_order_status_not_cited
AC-3dee8cc011216b1b,order_clarification,us:B0775BWWRJ,single,completed,3,3,6323,552,0.015418,21.719,0,True,True,True,False,,
AC-8866bccb0c4805c2,shortage_alternative,us:B0775YG12N,single,completed,6,4,29273,990,0.056343,28.718,0,True,True,True,False,,
AC-62e7aa4da8a887bc,shortage_alternative,us:B0775CTCWT,single,completed,4,3,15070,526,0.029163,17.687,0,True,True,True,False,,
AC-6e2899294b98fef7,combined,us:B06XWQBJ6N,single,completed,4,5,15590,576,0.030475,18.516,0,False,True,False,False,,ready_order_status_not_cited
AC-c1ea54e03e67b6d9,shipping_infeasible,us:B0775YG12N,single,completed,5,3,17104,1002,0.036988,28.609,0,False,True,False,False,,ready_order_status_not_cited
AC-c6153bb72e0c847a,combined,us:B06XWM3BV1,single,completed,5,5,30180,1067,0.058533,25.078,0,True,True,True,False,,
AC-6ae932d8530c2506,order_clarification,us:B078LGK6VW,single,completed,3,2,6563,629,0.01654,13.704,0,True,True,True,False,,
AC-ddbaa56b903ec5fa,product_info,us:B07YDZV8YT,single,completed,2,1,3489,243,0.007916,6.187,0,True,True,True,False,,
AC-e811325e30c3d0b2,shipping_revision,us:B06XWMHCG1,single,completed,4,4,9525,559,0.020608,14.344,0,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-141799294ab69468,shipping_revision,us:B06XW9KP27,single,completed,5,5,15911,959,0.034666,22.141,0,True,True,True,False,,
AC-8ef89875a32ed0af,rule_blocked,us:B06XWGZD1C,single,completed,3,2,7245,721,0.018515,14.015,0,True,True,True,False,,
AC-3ca9eab3207decf1,product_info,us:B06XWMHCG1,single,completed,2,1,3481,207,0.007557,7.25,0,True,True,True,False,,
AC-0c52652d9843fd1b,shipping_normal,us:B06XWMJ7G5,single,completed,3,4,8499,501,0.018409,17.719,0,True,True,True,False,,
AC-41136a52496d351b,order_ready,us:B06XWM3BV1,single,completed,5,4,15946,836,0.033541,18.734,0,True,True,True,False,,
AC-34db18aed0eb75d0,shipping_normal,us:B06XWMHBT3,single,completed,5,3,14926,824,0.031794,21.031,0,True,True,True,False,,
AC-e8028fc0e71187bf,combined,us:B07YDZV8YT,single,completed,6,5,33494,1076,0.063923,27.032,0,True,True,True,False,,
AC-689679bf26305918,order_ready,us:B06XWLXFXW,single,completed,5,4,14483,871,0.031535,20.734,0,True,True,True,False,,
AC-cbfaf3cd8781886a,product_info,us:B0775G5YS3,single,completed,2,1,3477,173,0.007225,6.688,0,True,True,True,False,,
AC-1af4e5fd6af8d281,product_info,us:B06XWLXFXW,single,completed,2,1,3489,153,0.007052,4.875,0,True,True,True,False,,
AC-d892238db830e9df,rule_blocked,us:B0775CTCWT,coordinator,completed,5,2,11987,1312,0.031776,39.172,1,True,True,True,False,,
AC-bd9d7a8620b9bded,shipping_infeasible,us:B06XW9KP27,coordinator,completed,8,5,26075,1585,0.056939,44.078,2,False,True,False,False,,adjustment_options_not_cited
AC-09ed1b5f08eca354,rule_blocked,us:B06XWMJ7G5,coordinator,completed,7,2,18912,2100,0.050422,33.782,2,True,True,True,False,,
AC-919c2e5cad8f1d97,order_clarification,us:B06XWLXFXW,coordinator,completed,5,3,11182,1032,0.0278,30.484,1,True,True,True,False,,
AC-b9fbe7d36dd2124c,shipping_infeasible,us:B07YDZV8YT,coordinator,completed,6,5,17064,1018,0.037079,29.594,1,False,True,False,False,,adjustment_options_not_cited
AC-a03c87a6a9a5f4c9,rule_blocked,us:B06XWLXFXW,coordinator,completed,10,4,28168,2598,0.070012,49.938,2,False,False,True,False,unrequested_transport_tools,
AC-929e0e7411e9a653,rule_blocked,us:B06XWGYHLZ,coordinator,completed,11,4,35732,2884,0.084863,53.594,2,True,True,True,False,,
AC-b32cbb3c88d7478e,order_clarification,us:B06XWM3BV1,coordinator,completed,5,2,10185,1078,0.026647,30.797,1,True,True,True,False,,
AC-1e6fae48f01f8b9c,combined,us:B06XW83BWX,coordinator,completed,9,10,55693,2286,0.111058,46.578,2,False,True,False,False,,current_route_arrival_at_not_cited
AC-7d63746d5aa46ad9,rule_blocked,us:B06XWN9SP5,coordinator,completed,7,2,17555,1590,0.043354,29.375,2,True,True,True,False,,
AC-9de6b1fd142c9d49,shipping_infeasible,us:B06XWMHCG1,coordinator,completed,6,3,18905,1488,0.044535,25.344,1,False,True,False,False,,adjustment_options_not_cited|ready_order_status_not_cited
AC-0b608345fc84bdf8,order_clarification,us:B0775G5YS3,coordinator,completed,4,2,8171,919,0.021897,18.281,1,True,True,True,False,,
AC-cee161421f4fa103,product_info,us:B06XWGZD1C,coordinator,completed,4,1,6862,445,0.015253,12.328,1,True,True,True,False,,
AC-c99791db0951c456,shipping_normal,us:B06XWPMG43,coordinator,completed,9,5,37971,2373,0.083538,47.672,2,False,True,False,False,,ready_order_status_not_cited
AC-2c738250c9ede8cf,shipping_normal,us:B06XW9KPZH,coordinator,completed,9,7,43318,1997,0.088484,39.156,2,False,True,False,False,,ready_order_status_not_cited
AC-f62a393449f91180,order_ready,us:B06XWQBJ6N,coordinator,completed,6,4,14820,757,0.030982,24.218,1,True,True,True,False,,
AC-793eaf13b5f5ec44,combined,us:B06XWMHBT3,coordinator,completed,7,5,34207,1238,0.066619,33.796,1,True,True,True,False,,
AC-fd22b6a0f82ef162,order_ready,us:B0775BWWRJ,coordinator,completed,7,4,18954,1463,0.044374,34.203,1,True,True,True,False,,
AC-922e314a0927c117,product_info,us:B0775M8FWT,coordinator,completed,4,1,6932,470,0.015605,16.891,1,True,True,True,False,,
AC-ff35e783938f3023,shipping_infeasible,us:B06XWMHBT3,coordinator,completed,8,5,27974,1882,0.062829,39.875,2,True,True,True,False,,
AC-f8764f2bee87da8b,shipping_infeasible,us:B078LGTSP1,coordinator,completed,7,5,25254,1704,0.056768,37.078,2,False,True,False,False,,adjustment_options_not_cited
AC-4b2581ddcb166929,order_clarification,us:B06XWMJ7G5,coordinator,completed,8,3,22421,1899,0.054107,36.515,1,True,True,True,False,,
AC-8ee54f5addc1e63b,order_ready,us:B06XWGZD1C,coordinator,completed,6,4,15122,1110,0.034855,25.609,1,True,True,True,False,,
AC-bde7c65c405643ba,rule_blocked,us:B06XW9KPZH,coordinator,completed,7,2,21865,2322,0.057278,38.359,2,True,True,True,False,,
AC-e0a375d7e072785f,shortage_alternative,us:B06XWGYHLZ,coordinator,completed,7,5,33125,1285,0.065338,38.359,1,False,True,False,False,,substitution_differences_not_cited
AC-d763d95f4960f126,order_clarification,us:B06XWGZD1C,coordinator,completed,5,2,11133,1263,0.02994,31.875,1,True,True,True,False,,
AC-3f0db213f254ea48,combined,us:B0775M8FWT,coordinator,completed,7,4,33213,1691,0.069379,52.828,1,False,False,False,False,required_order_issue_missing|wrong_or_nonminimal_candidate,specific_order_issue_not_cited
AC-baafe857df9e068d,shortage_alternative,us:B06XWMJ7G5,coordinator,completed,7,4,30274,1321,0.061121,34.188,1,True,True,True,False,,
AC-acba993788195791,shipping_revision,us:B06XWPMG43,coordinator,completed,6,5,16120,736,0.032861,21.375,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-601a570f0dbd2801,product_info,us:B06XWLT57Q,coordinator,completed,4,1,7111,460,0.015795,13.062,1,True,True,True,False,,
AC-9dbc5e6b873bf185,shipping_revision,us:B06XWMHBT3,coordinator,completed,8,5,26676,1488,0.056969,35.968,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-3b3490c0e3e91c28,order_clarification,us:B06XWN9SP5,coordinator,completed,6,3,14523,1309,0.035805,35.203,1,True,True,True,False,,
AC-9c0f3f586508855e,order_ready,us:B0775G5YS3,coordinator,completed,7,4,19234,1532,0.045486,28.953,1,True,True,True,False,,
AC-11f3e6e1feaf8190,combined,us:B06XWPR5RY,coordinator,completed,12,10,96897,3012,0.183957,58.891,2,False,True,False,False,,ready_order_status_not_cited
AC-1eeb084f8b92a3ea,shortage_alternative,us:B078LGK6VW,coordinator,completed,6,5,25829,891,0.049883,29.641,1,True,True,True,False,,
AC-e525d08539b4e4f9,order_ready,us:B0775M8FWT,coordinator,completed,7,4,19097,1560,0.045534,41.703,1,True,True,True,False,,
AC-242f4f14e36718ae,combined,us:B06XWMHCG1,coordinator,completed,12,15,104711,2973,0.196083,72.281,3,True,True,True,False,,
AC-f9daaee653f74a6b,order_ready,us:B078LGK6VW,coordinator,completed,6,4,14582,772,0.030745,30.922,1,True,True,True,False,,
AC-cbef6dabea0a06c5,order_ready,us:B06XWLT57Q,coordinator,completed,7,4,21762,1446,0.048704,29.422,1,True,True,True,False,,
AC-d3368ac167cbc6c6,shipping_revision,us:B06XWPR5RY,coordinator,completed,11,8,56403,2031,0.109747,59.562,2,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-cc29931c29b59b9b,order_ready,us:B06XW83BWX,coordinator,completed,6,4,13412,722,0.028392,22.391,1,True,True,True,False,,
AC-d9878e3991d9deff,product_info,us:B06XWM3BV1,coordinator,completed,4,1,6899,413,0.015005,10.297,1,True,True,True,False,,
AC-a732dee96d4995b1,product_info,us:B06XWQBJ6N,coordinator,completed,4,1,7024,527,0.016299,13.64,1,True,True,True,False,,
AC-b05c0e852cde0cef,shipping_infeasible,us:B06XWPMG43,coordinator,completed,8,3,28904,2617,0.071373,45.937,2,False,True,False,False,,ready_order_status_not_cited
AC-4f450aee603f0fdc,order_ready,us:B06XW9N3S5,coordinator,completed,7,4,17335,1098,0.03828,25.328,1,True,True,True,False,,
AC-57da6ab4a27e4411,shipping_normal,us:B0775YG12N,coordinator,completed,9,7,38833,2227,0.083516,60.015,2,False,True,False,False,,ready_order_status_not_cited
AC-b3766a0a549d91d0,rule_blocked,us:B06XW9N3S5,coordinator,completed,5,2,12243,1267,0.031753,25.312,1,True,True,True,False,,
AC-8b83956eb5cf235c,order_clarification,us:B06XWGYHLZ,coordinator,completed,5,2,10176,970,0.025595,21.547,1,True,True,True,False,,
AC-027dff76bdad8894,order_clarification,us:B06XWLT57Q,coordinator,completed,5,4,11407,1119,0.028997,24.609,1,True,True,True,False,,
AC-4ed8edcc8da4daa9,shipping_infeasible,us:B06XW9KPZH,coordinator,completed,7,4,24763,1771,0.056625,39.422,2,False,True,False,False,,adjustment_options_not_cited
AC-e3cd22d15ed3888f,shipping_normal,us:B07YDZV8YT,coordinator,completed,10,7,45444,1978,0.091704,50.359,2,True,True,True,False,,
AC-d195f8bd8dd7b5cb,order_clarification,us:B06XW9N3S5,coordinator,completed,5,1,10255,1308,0.028967,28.344,1,False,True,False,False,,specific_order_issue_not_cited
AC-7db21889b2d9e878,shipping_revision,us:B0775M8FWT,coordinator,completed,12,11,74738,2183,0.140542,63.703,3,False,True,False,False,,ready_order_status_not_cited
AC-90f27c6ba0bea9a7,combined,us:B06XWLT57Q,coordinator,call_limit,12,11,97011,3163,0.185588,63.047,3,False,False,False,False,decision_status_mismatch|final_proposal_id_missing_or_stale|no_completed_report,current_route_arrival_at_not_cited|current_route_total_cost_cents_not_cited|invalid_or_missing_final_citations|ready_order_status_not_cited
AC-82e1bd704336a355,product_info,us:B06XWPMG5D,coordinator,completed,4,1,6857,413,0.014938,12.219,1,True,True,True,False,,
AC-44bd95a0577323de,shipping_revision,us:B06XWPMG5D,coordinator,completed,12,8,64284,2365,0.125565,50.031,2,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-4c4fdebd7c9eff97,shipping_infeasible,us:B06XWPMG5D,coordinator,completed,9,4,28168,2281,0.06697,53.078,3,True,True,True,False,,
AC-b0736e08c758b096,shortage_alternative,us:B06XWN9SP5,coordinator,completed,11,8,34480,1716,0.071645,52.469,2,False,False,True,False,alternatives_not_observed,
AC-2adb2fb3340d19f3,shortage_alternative,us:B078LGTSP1,coordinator,completed,7,5,37338,1480,0.073951,39.75,1,True,True,True,False,,
AC-785f0a34c99a39c1,shortage_alternative,us:B06XW9KP27,coordinator,completed,7,5,32803,1327,0.065227,34.875,1,True,True,True,False,,
AC-746790f130babe9c,combined,us:B0775G5YS3,coordinator,completed,6,5,26250,910,0.050739,27.532,1,True,True,True,False,,
AC-27751da680ea5551,rule_blocked,us:B078LGTSP1,coordinator,completed,5,2,12263,1137,0.030538,25.344,1,True,True,True,False,,
AC-c2d21a60805f93e2,shortage_alternative,us:B06XW9N3S5,coordinator,completed,6,7,27100,1074,0.053674,27.657,1,True,True,True,False,,
AC-a578aa471cdf50c3,product_info,us:B06XW83BWX,coordinator,completed,4,1,6919,477,0.015651,14.672,1,True,True,True,False,,
AC-dc9aa6c31d2afc35,shipping_infeasible,us:B06XWQBJ6N,coordinator,completed,7,4,22418,1777,0.052932,53.735,2,False,True,False,False,,adjustment_options_not_cited
AC-315ae7d3fedb6b8c,shipping_normal,us:B06XWGYHLZ,coordinator,completed,10,8,48633,2435,0.101193,47.062,2,False,True,False,False,,ready_order_status_not_cited
AC-e25b1c412b0a9bca,rule_blocked,us:B078LGK6VW,coordinator,completed,5,2,12156,1343,0.032344,33.031,1,True,True,True,False,,
AC-ab43f9cfb51bd4d5,shortage_alternative,us:B06XWPMG43,coordinator,completed,7,4,30245,1110,0.05905,34.047,1,True,True,True,False,,
AC-a52051e2d0ef005c,shipping_normal,us:B06XWPR5RY,coordinator,completed,9,6,35792,1797,0.074522,49.954,2,True,True,True,False,,
AC-bacc63ede1d5b41f,order_ready,us:B0775CTCWT,coordinator,completed,6,4,13608,746,0.028935,23.829,1,True,True,True,False,,
AC-1a297b58e925052c,product_info,us:B0775BWWRJ,coordinator,completed,4,1,6743,423,0.014851,11.953,1,True,True,True,False,,
AC-e94c909269eda0c9,shipping_infeasible,us:B06XWPR5RY,coordinator,completed,8,3,28703,2126,0.066338,48.484,2,True,True,True,False,,
AC-87d2c565221c319c,shipping_revision,us:B0775YG12N,coordinator,completed,7,5,21443,1186,0.045697,32.313,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-874feb3e1442310a,shipping_normal,us:B06XWN9SP5,coordinator,completed,10,3,32362,2520,0.075975,72.109,2,True,True,True,False,,
AC-e868fb899f42474d,shipping_normal,us:B06XW9KP27,coordinator,completed,10,7,42885,2040,0.088202,47.39,2,True,True,True,False,,
AC-f539bce766557cc7,shipping_revision,us:B06XWQBJ6N,coordinator,completed,6,5,16480,790,0.033955,29.391,1,False,False,False,False,selected_variant_source_not_read,ready_order_status_not_cited
AC-0c77f97d75fa0137,order_clarification,us:B0775CTCWT,coordinator,completed,5,3,11132,1062,0.028009,89.5,1,True,True,True,False,,
AC-35d4bd8ba8db7c52,shipping_normal,us:B06XW85TGX,coordinator,completed,7,5,21662,1365,0.047766,34.968,2,True,True,True,False,,
